,respondent_id,xyz_knowledge,behavioral_antiviral_meds,behavioral_avoidance,behavioral_face_mask,behavioral_wash_hands,behavioral_large_gatherings,behavioral_outside_home,behavioral_touch_face,doctor_recc_xyz,doctor_recc_seasonal,chronic_med_condition,child_under_6_months,health_worker,health_insurance,opinion_xyz_vacc_effective,opinion_seas_vacc_effective,age_group,sex,income_poverty,marital_status,employment_status,census_msa,household_adults,household_children,mean_opinion_xyz_risk_sick,mean_opinion_seas_risk_sick,sum_binary_col
25,26732,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,3.0,1.0,2,0,0,1,2,0,1.0,0.0,1.0,1.0,4.0
26,26733,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,5.0,5.0,3,1,1,0,0,0,1.0,1.0,4.0,2.0,7.0
27,26734,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,5.0,4.0,1,0,0,0,0,2,1.0,0.0,3.0,4.0,6.0
28,26735,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,2,1,0,0,0,2,1.0,2.0,2.0,3.0,3.0
29,26736,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,4.0,4.0,0,0,0,1,0,1,2.0,0.0,2.0,2.0,6.0
30,26737,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,4.0,2.0,3,0,0,0,0,2,2.0,0.0,1.0,1.0,5.0
31,26738,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,3,0,0,0,0,2,1.0,0.0,4.0,4.0,9.0
32,26739,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,1,1,1,0,0,0,1.0,1.0,2.0,2.0,3.0
33,26740,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,5.0,4.0,1,1,1,0,0,0,1.0,3.0,2.0,1.0,3.0
34,26741,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.0,5.0,3,1,0,0,0,1,1.0,0.0,2.0,2.0,5.0
35,26742,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,4.0,4.0,3,0,1,0,0,0,1.0,0.0,2.0,2.0,6.0
36,26743,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,4.0,4,1,0,1,0,1,0.0,0.0,2.0,2.0,6.0
37,26744,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0,5.0,2,0,1,1,0,1,0.0,0.0,3.0,4.0,8.0
38,26745,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0,5.0,4,1,0,0,1,0,2.0,0.0,2.0,4.0,4.0
39,26746,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,2,1,0,0,0,0,2.0,0.0,2.0,2.0,6.0
40,26747,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,3,1,0,1,0,2,0.0,0.0,2.0,2.0,7.0
41,26748,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,4.0,4.0,0,0,0,1,0,1,2.0,3.0,3.0,2.0,5.0
42,26749,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,4.0,4.0,2,0,1,0,0,1,3.0,0.0,2.0,2.0,7.0
43,26750,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,4.0,4.0,4,0,0,0,1,1,1.0,0.0,4.0,3.0,8.0
44,26751,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,4.0,2,0,1,0,0,0,1.0,3.0,3.0,3.0,8.0
45,26752,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,3,0,2,1,1,1,2.0,0.0,2.0,2.0,5.0
46,26753,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,4.0,4.0,4,0,0,1,1,0,0.0,0.0,4.0,4.0,9.0
47,26754,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,4.0,2.0,0,0,1,0,0,1,1.0,2.0,1.0,2.0,7.0
48,26755,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0,2.0,4,1,0,1,1,1,0.0,0.0,2.0,3.0,3.0
49,26756,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,1,1,0,1,0,1,0.0,0.0,1.0,1.0,3.0
50,26757,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,4.0,4.0,0,1,0,1,0,0,0.0,0.0,3.0,4.0,8.0
51,26758,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,4.0,5.0,3,0,0,1,0,2,0.0,0.0,2.0,2.0,10.0
52,26759,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,2,0,0,0,0,0,1.0,0.0,1.0,2.0,3.0
53,26760,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0,0,0,0,0,1,1.0,0.0,1.0,2.0,6.0
54,26761,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,3.0,5.0,4,0,0,1,1,2,0.0,0.0,2.0,2.0,5.0
55,26762,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,4.0,4,0,0,0,1,2,1.0,0.0,1.0,2.0,3.0
56,26763,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,5.0,5.0,3,0,0,0,2,0,2.0,0.0,3.0,3.0,10.0
57,26764,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,5.0,5.0,2,0,0,0,0,2,2.0,0.0,4.0,3.0,6.0
58,26765,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,2,0,0,1,0,0,0.0,0.0,3.0,3.0,6.0
59,26766,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,4.0,0,0,0,0,0,1,1.0,0.0,2.0,2.0,5.0
60,26767,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,5.0,4.0,0,0,0,0,0,2,1.0,2.0,2.0,2.0,9.0
61,26768,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,2.0,4.0,0,0,0,0,1,1,1.0,2.0,4.0,2.0,8.0
62,26769,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,0,1,0,1,0,1,0.0,0.0,3.0,1.0,4.0
63,26770,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,4.0,2,1,1,0,0,0,1.0,2.0,4.0,4.0,4.0
64,26771,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,4.0,4.0,4,0,1,0,0,0,3.0,0.0,1.0,3.0,4.0
65,26772,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,5.0,1,0,0,1,0,1,0.0,1.0,1.0,2.0,5.0
66,26773,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,4.0,2,0,1,1,0,0,3.0,1.0,4.0,4.0,7.0
67,26774,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,2.0,3,1,0,1,0,0,3.0,0.0,1.0,1.0,7.0
68,26775,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,2,0,0,0,0,1,1.0,2.0,2.0,2.0,6.0
69,26776,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,4.0,4.0,0,0,0,0,0,0,2.0,3.0,4.0,2.0,6.0
70,26777,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,4.0,4.0,4,0,0,1,0,1,0.0,0.0,2.0,4.0,7.0
71,26778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,1,1,2,0,0,1,1.0,2.0,4.0,5.0,0.0
72,26779,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,4.0,5.0,0,0,1,0,0,0,1.0,0.0,3.0,3.0,5.0
73,26780,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,5.0,5.0,4,0,0,0,0,1,1.0,0.0,3.0,5.0,9.0
74,26781,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,4,0,0,1,1,0,0.0,0.0,4.0,2.0,5.0
75,26782,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,4.0,4.0,3,0,0,1,1,0,0.0,0.0,2.0,2.0,7.0
76,26783,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,3,1,0,0,0,0,1.0,0.0,1.0,2.0,6.0
77,26784,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,4.0,4.0,3,0,1,0,0,1,2.0,0.0,2.0,2.0,6.0
78,26785,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,4.0,4.0,1,1,0,0,0,0,0.0,0.0,2.0,2.0,7.0
79,26786,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,4.0,2,0,1,0,0,0,1.0,2.0,2.0,2.0,6.0
80,26787,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,5.0,4,0,0,0,1,2,0.0,0.0,2.0,2.0,7.0
81,26788,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,4.0,5.0,4,0,0,1,0,0,0.0,0.0,1.0,2.0,6.0
82,26789,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,2.0,1,0,0,0,0,0,1.0,2.0,2.0,2.0,7.0
83,26790,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,3,1,1,0,0,0,1.0,0.0,2.0,2.0,6.0
84,26791,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0,1,1,1,1,0,1.0,0.0,2.0,2.0,2.0
85,26792,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,4.0,5.0,2,0,0,1,1,0,0.0,0.0,4.0,3.0,7.0
86,26793,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,5.0,5.0,4,0,0,1,1,0,0.0,0.0,2.0,2.0,6.0
87,26794,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,5.0,1,1,0,0,1,0,1.0,2.0,2.0,2.0,11.0
88,26795,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0,5.0,2,0,1,1,0,0,1.0,1.0,2.0,3.0,6.0
89,26796,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,2.0,2,0,0,1,0,1,0.0,0.0,1.0,1.0,5.0
90,26797,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,4.0,3.0,0,0,0,1,0,1,0.0,0.0,2.0,4.0,5.0
91,26798,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,4.0,2,0,1,1,0,0,0.0,0.0,3.0,3.0,6.0
92,26799,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,4.0,0,1,0,0,0,0,3.0,0.0,4.0,2.0,6.0
93,26800,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,3.0,5.0,4,0,0,1,1,0,0.0,0.0,2.0,4.0,8.0
94,26801,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,4.0,4.0,1,1,0,0,0,2,1.0,1.0,1.0,2.0,10.0
95,26802,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,4.0,2.0,3,1,1,0,0,0,1.0,0.0,2.0,2.0,7.0
96,26803,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,0,0,0,0,0,0,1.0,3.0,2.0,2.0,7.0
97,26804,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,4.0,0,0,0,0,0,1,1.0,0.0,1.0,1.0,5.0
98,26805,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0,1,1,1,2,0,3.0,1.0,1.0,2.0,1.0
99,26806,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,5.0,4,0,1,0,1,0,2.0,0.0,2.0,2.0,8.0
100,26807,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,5.0,5.0,4,0,0,1,1,1,0.0,0.0,3.0,4.0,8.0
101,26808,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,2,1,1,0,0,0,1.0,2.0,2.0,3.0,6.0
102,26809,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,5.0,5.0,0,0,2,0,1,2,1.0,3.0,4.0,4.0,7.0
103,26810,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,4.0,0,0,0,1,0,1,0.0,2.0,2.0,2.0,5.0
104,26811,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,2.0,2,1,0,1,1,1,0.0,0.0,2.0,4.0,7.0
105,26812,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0,5.0,3,1,1,0,0,2,1.0,0.0,2.0,5.0,4.0
106,26813,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,3.0,3.0,4,1,0,0,1,2,1.0,0.0,2.0,3.0,6.0
107,26814,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,5.0,4,0,0,1,1,0,0.0,0.0,2.0,1.0,5.0
108,26815,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,2,1,2,1,0,1,0.0,0.0,1.0,1.0,4.0
109,26816,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,4.0,1,0,2,1,1,1,2.0,3.0,4.0,4.0,6.0
110,26817,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,4,0,0,0,1,1,1.0,0.0,2.0,3.0,5.0
111,26818,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,0,0,1,1,0,1,1.0,1.0,4.0,3.0,5.0
112,26819,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,5.0,5.0,0,0,0,0,1,0,1.0,2.0,5.0,5.0,10.0
113,26820,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,2,0,0,0,1,2,1.0,1.0,2.0,2.0,6.0
114,26821,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,5.0,2,1,1,0,0,0,2.0,0.0,2.0,2.0,7.0
115,26822,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,3,1,1,0,1,1,1.0,0.0,1.0,4.0,2.0
116,26823,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,4.0,2.0,4,0,1,1,0,1,0.0,0.0,1.0,3.0,5.0
117,26824,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,4.0,4.0,4,0,0,1,1,0,0.0,0.0,2.0,2.0,8.0
118,26825,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,4.0,4.0,4,0,1,0,0,1,1.0,0.0,1.0,2.0,4.0
119,26826,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0,4.0,4,1,0,0,1,0,1.0,0.0,2.0,3.0,6.0
120,26827,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0,1,0,1,0,2,0.0,0.0,2.0,4.0,1.0
121,26828,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,4.0,4.0,4,0,2,1,1,0,0.0,0.0,2.0,4.0,7.0
122,26829,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,3.0,5.0,4,0,1,0,1,0,1.0,0.0,5.0,4.0,10.0
123,26830,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,5.0,4,0,1,1,1,1,0.0,0.0,1.0,2.0,5.0
124,26831,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,5.0,4,0,0,0,0,2,1.0,0.0,2.0,2.0,7.0
125,26832,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,5.0,5.0,0,0,1,0,0,0,1.0,1.0,2.0,3.0,6.0
126,26833,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,5.0,4,0,0,1,0,1,1.0,0.0,1.0,2.0,7.0
127,26834,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,3.0,5.0,2,1,0,1,2,1,0.0,0.0,2.0,2.0,7.0
128,26835,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,3.0,5.0,3,1,1,0,1,2,1.0,0.0,2.0,2.0,5.0
129,26836,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,5.0,4,0,0,1,0,0,0.0,0.0,3.0,3.0,6.0
130,26837,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,1,1,0,0.0,0.0,1.0,1.0,5.0
131,26838,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,4,0,0,0,1,1,1.0,0.0,2.0,2.0,6.0
132,26839,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,4.0,2,0,1,0,0,0,1.0,0.0,3.0,2.0,10.0
